"Story","Title","Result","Date","Stability","Duration (s)"
"Category","User want to search product by Category (Category2)","SUCCESS","2022-05-11T15:11:54.4001754+07:00[Asia/Bangkok]","0.0","0.11"
"Login","Verify if a user can login with a valid email and password. (Login4)","SUCCESS","2022-05-11T15:11:54.5668282+07:00[Asia/Bangkok]","0.0","0.31"
"Login","Verify if a user can't login with an invalid email and password. (Login3)","SUCCESS","2022-05-11T15:11:54.9375526+07:00[Asia/Bangkok]","0.0","0.18"
"Login","Verify if a user can't login with an valid email and invalid password. (Login2)","SUCCESS","2022-05-11T15:11:55.1558422+07:00[Asia/Bangkok]","0.0","0.19"
"Login","Verify if a user can't login with an invalid email and valid password. (Login1)","SUCCESS","2022-05-11T15:11:55.3791458+07:00[Asia/Bangkok]","0.0","0.15"
"Order","Add and subtract product quantity and then order without login","SUCCESS","2022-05-11T15:11:55.5807189+07:00[Asia/Bangkok]","0.0","0.39"
"Order","Add and subtract product quantity and then order with login","SUCCESS","2022-05-11T15:11:56.015225+07:00[Asia/Bangkok]","0.0","0.32"
"Product","User want add product to Cart","SUCCESS","2022-05-11T15:11:56.3707785+07:00[Asia/Bangkok]","0.0","0.09"
"Product","User want to view detail product","SUCCESS","2022-05-11T15:11:56.4900629+07:00[Asia/Bangkok]","0.0","0.09"
"Register","Users want to register an account on this website (Register2)","SUCCESS","2022-05-11T15:11:56.611875+07:00[Asia/Bangkok]","0.0","0.24"
"Register","The user wants to register an account on this website, but the email already exists","SUCCESS","2022-05-11T15:11:56.8904002+07:00[Asia/Bangkok]","0.0","0.18"
